977960,20
977961,2
977963,1
977969,1
977975,1
977981,12
977983,1
977989,1
977990,1
977992,1
977994,2
977996,1
977997,1
977999,1
978000,1
978001,4
978002,1
978008,1
978014,1
978024,1
978025,1
978028,22
978039,1
978041,2
978045,1
978046,1
978051,3
978052,1
978053,1
978054,1
978055,1
978059,1
978064,3
978076,1
978080,2
978086,1
978087,1
978088,1
978089,1
978090,1
978094,1
978097,1
978100,2
978103,1
978105,1
978129,1
978136,1
978147,1
978148,1
978151,1
978153,1
978154,1
978157,2
978165,1
978174,1
978188,3
978204,2
978206,1
978219,2
978220,1
978224,1
978227,1
978231,1
978236,4
978238,1
978266,1
978269,1
978270,2
978280,1
978281,2
978295,1
978305,4
978311,1
978327,2
978334,2
978351,1
978359,1
978372,1
978376,1
978393,1
978394,1
978395,1
978396,1
978399,1
978401,1
978407,1
978419,1
978421,1
978425,1
978429,2
978434,1
978436,2
978438,18
978439,1
978441,1
978443,2
978452,1
978453,1
978455,1
978460,1
978465,1
978467,1
978472,1
978473,4
978478,2
978483,6
978484,1
978489,3
978509,4
978520,5
978526,1
978534,1
978543,2
978544,1
978546,7
978551,1
978555,1
978561,3
978562,2
978567,2
978578,2
978584,1
978585,1
978588,1
978589,13
978590,2
978592,19
978602,1
978603,1
978609,1
978615,2
978619,1
978624,1
978633,6
978641,6
978643,1
978647,8
978652,2
978653,8
978697,1
978711,1
978712,3
978715,11
978718,1
978728,7
978732,1
978736,1
978737,1
978738,1
978740,1
978742,1
978743,302
978750,2
978752,6
978755,1
978760,2
978764,4
978768,2
978769,2
978771,2
978778,1
978785,1
978790,10
978791,1
978792,4
978796,3
978799,3
978801,1
978805,4
978810,1
978815,1
978816,1
978818,17
978824,1
978825,1
978830,1
978835,3
978837,1
978838,1
978839,1
978840,1
978844,1
978846,1
978848,1
978853,5
978858,3
978861,2
978862,1
978864,8
978868,1
978869,1
978875,5
978877,7
978879,3
978881,1
978882,3
978883,1
978885,1
978891,1
978893,3
978897,1
978902,3
978905,2
978913,2
978914,1
978916,1
978921,1
978924,1
978925,2
978928,4
978929,2
978936,2
978937,23
978939,1
978944,2
978945,2
978946,11
978950,3
978951,1
978955,1
978956,1
978958,2
978959,1
978961,1
978962,1
978963,1
978966,1
978971,1
978972,6
978973,2
978979,2
978985,1
978989,1
978991,2
978994,2
978998,56
979000,2
979002,5
979004,5
979009,1
979010,1
979012,2
979013,2
979019,1
979021,7
979022,1
979023,6
979025,1
979026,1
979027,1
979029,10
979033,7
979036,2
979037,3
979040,2
979043,2
979047,10
979048,1
979053,2
979055,1
979056,2
979058,1
979060,8
979061,1
979063,1
979066,4
979067,6
979072,3
979075,3
979078,1
979081,3
979082,3
979084,4
979085,1
979090,1
979091,3
979094,1
979095,1
979102,2
979105,7
979109,1
979111,1
979113,4
979114,1
979121,2
979123,1
979126,1
979127,1
979129,1
979130,3
979132,1
979133,1
979134,1
979135,2
979139,1
979140,1
979141,2
979142,2
979144,1
979146,1
979153,1
979155,1
979156,1
979157,1
979160,1
979161,1
979168,1
979169,10
979171,3
979173,1
979183,1
979195,1
979196,1
979208,2
979211,2
979214,1
979216,1
979228,10
979229,3
979231,21
979234,1
979235,7
979238,1
979246,1
979249,1
979253,2
979258,2
979259,13
979260,1
979261,1
979267,2
979270,3
979272,1
979278,3
979281,1
979284,1
979285,39
979286,2
979288,2
979294,2
979295,1
979300,1
979301,6
979313,18
979314,3
979322,1
979323,2
979325,8
979328,2
979329,1
979331,14
979333,3
979335,1
979336,2
979337,1
979339,8
979340,5
979341,1
979344,1
979345,1
979348,4
979349,15
979350,1
979352,2
979353,9
979355,2
979356,1
979357,1
979361,1
979362,4
979363,15
979364,1
979367,1
979373,7
979376,1
979378,1
979379,1
979380,2
979381,1
979382,3
979383,1
979385,1
979389,4
979390,1
979391,9
979395,3
979399,2
979401,1
979403,908
979404,2
979406,1
979410,1
979413,1
979415,4
979419,1
979420,3
979421,1
979425,2
979429,1
979431,3
979437,9
979439,7
979448,54
979451,3
979452,1
979455,1
979458,2
979459,4
979461,1
979462,4
979463,7
979466,3
979467,6
979468,1
979471,16
979474,1
979477,3
979481,3
979482,12
979484,18
979486,3
979487,4
979489,3
979494,1
979495,1
979499,1
979501,2
979503,2
979504,9
979505,1
979506,4
979508,27
979511,14
979512,6
979518,11
979519,1
979520,5
979524,1
979526,2
979529,5
979530,16
979531,1
979534,1
979538,4
979541,8
979542,1
979543,13
979544,1
979546,10
979547,1
979550,4
979553,3
979554,1
979559,6
979560,1
979561,1
979564,3
979566,1
979567,12
979569,3
979570,2
979575,3
979579,1
979580,1
979584,10
979590,9
979591,1
979592,2
979594,1
979595,1
979611,2
979612,12
979614,1
979615,1
979617,2
979618,1
979620,2
979625,1
979627,1
979645,1
979651,25
979652,2
979655,2
979662,12
979666,1
979669,11
979670,2
979673,4
979675,3
979676,3
979677,1
979681,19
979686,1
979690,2
979692,8
979695,4
979696,2
979701,26
979703,2
979708,93
979709,13
979712,1
979713,8
979714,2
979720,2
979723,3
979725,1
979726,4
979727,115
979728,1
979729,10
979730,15
979731,28
979732,1
979733,1
979734,3
979735,15
979736,1
979738,3
979741,1
979743,3
979744,1
979750,6
979752,2
979755,25
979756,1
979758,2
979760,1
979761,2
979763,2
979770,1
979771,8
979773,1
979775,2
979776,2
979777,1
979780,1
979782,1
979783,1
979784,2
979788,2
979789,7
979791,2
979792,1
979799,2
979800,2
979801,1
979802,1
979803,1
979806,4
979809,1
979811,1
979812,1
979813,9
979814,2
979817,5
979818,21
979819,1
979822,1
979825,1
979827,3
979828,3
979830,1
979831,1
979833,1
979835,1
979839,2
979840,4
979848,4
979851,2
979854,5
979856,77
979860,2
979862,1
979867,13
979873,2
979876,4
979882,1
979883,1
979884,1
979886,1
979887,3
979893,2
979900,1
979901,6
979902,2
979904,3
979905,1
979910,8
979916,2
979918,1
979923,1
979925,1
979927,1
979931,13
979932,1
979935,1
979940,1
979942,7
979944,5
979945,6
979947,1
979948,1
979949,2
979951,1
979953,5
979956,19
979960,18
979962,1
979970,1
979971,2
979972,1
979976,5
979978,1
979981,1
979983,1
979984,1
979985,5
979989,7
979993,1
979996,2
979997,1
979998,6
980000,1
980003,8
980005,2
980007,1
980009,1
980012,37
980014,1
980017,1
980018,19
980021,7
980022,1
980023,4
980025,8
980027,3
980030,1
980035,2
980038,1
980040,1
980042,2
980045,1
980051,12
980052,3
980053,1
980055,1
980056,1
980057,1
980058,2
980059,3
980060,1
980062,1
980063,1
980065,2
980066,1
980067,1
980068,1
980069,1
980070,4
980072,1
980073,1
980074,1
980075,1
980077,3
980078,1
980081,1
980082,2
980085,5
980087,1
980089,1
980090,13
980092,8
980093,1
980096,2
980097,1
980098,1
980100,1
980103,1
980104,1
980105,1
980106,1
980107,1
980109,1
980110,1
980111,1
980112,1
980114,1
980115,1
980116,3
980117,3
980118,7
980119,1
980120,9
980121,1
980122,1
980123,1
980125,1
980126,1
980127,1
980128,2
980129,2
980130,1
980131,1
980132,1
980133,15
980134,1
980135,2
980136,3
980137,1
980139,2
980140,1
980142,2
980143,1
980144,2
980145,1
980148,1
980152,2
980157,1
980164,1
980165,32
980172,2
980173,1
980174,11
980175,26
980177,4
980178,4
980179,10
980182,2
980183,5
980186,196
980187,1
980188,1
980189,1
980197,21
980198,4
980199,1
980203,18
980204,4
980205,4
980206,18
980207,3
980208,1
980209,1
980210,7
980211,1
980214,3
980217,1
980219,1
980225,1
980226,1
980228,3
980233,3
980235,2
980237,5
980238,2
980240,2
980241,2
980249,1
980253,4
980254,2
980257,2
980258,32
980262,1
980263,2
980269,15
980272,1
980278,1
980279,21
980280,2
980282,3
980283,1
980290,2
980291,4
980293,3
980294,2
980295,2
980296,1
980297,17
980298,2
980299,4
980303,2
980305,1
980308,1
980313,13
980317,3
980318,1
980319,2
980320,9
980322,1
980324,10
980326,1
980327,5
980328,2
980331,1
980336,1
980339,2
980340,1
980341,1
980342,3
980345,7
980346,1
980349,2
980350,3
980352,3
980355,1
980356,19
980357,3
980358,3
980360,19
980364,2
980374,1
980377,9
980378,2
980379,2
980380,1
980382,21
980384,1
980389,3
980391,2
980392,2
980396,1
980397,1
980399,2
980405,1
980412,4
980414,1
980417,20
980419,2
980420,2
980421,4
980422,3
980430,3
980431,1
980433,4
980434,1
980435,19
980437,1
980438,1
980439,1
980442,83
980443,6
980445,4
980447,1
980449,30
980451,20
980452,2
980453,1
980457,1
980458,1
980459,7
980462,2
980463,3
980464,5
980468,1
980470,8
980471,1
980474,12
980479,5
980480,5
980481,1
980483,4
980484,17
980485,1
980487,1
980488,2
980489,3
980490,240
980491,2
980492,3
980493,2
980494,2
980495,1
980496,40
980498,5
980500,6
980501,2
980502,3
980503,3
980504,3
980505,2
980507,2
980509,24
980510,2
980511,1
980513,1
980514,2
980515,2
980517,2
980519,9
980520,9
980521,21
980522,3
980524,2
980525,2
980531,1
980538,14
980539,1
980541,30
980545,4
980548,38
980550,31
980551,1
980552,3
980554,1
980557,5
980558,1
980566,1
980567,3
980568,1
980570,1
980572,6
980575,1
980577,5
980580,1
980584,1
980585,1
980586,1
980587,5
980588,2
980589,1
980591,2
980594,2
980596,1
980597,1
980603,5
980606,3
980608,3
980609,1
980610,1
980612,12
980613,3
980615,2
980618,3
980620,7
980621,1
980622,1
980623,7
980624,1
980627,1
980629,2
980630,7
980631,1
980633,2
980634,3
980635,1
980640,1
980642,6
980643,1
980644,2
980645,1
980646,3
980647,1
980650,16
980651,2
980652,1
980654,2
980656,2
980657,87
980658,4
980661,6
980665,6
980667,71
980668,2
980670,1
980675,2
980677,16
980680,2
980685,1
980686,3
980687,7
980688,5
980689,3
980690,9
980691,15
980695,60
980697,2
980698,2
980699,4
980701,3
980702,4
980704,1
980707,2
980711,18
980712,6
980715,1
980716,5
980718,10
980719,2
980720,7
980722,1
980729,1
980731,2
980734,4
980736,9
980737,6
980739,3
980740,39
980741,1
980743,1
980746,2
980747,3
980749,46
980751,4
980752,1
980754,1
980756,1
980757,28
980759,7
980760,1
980763,5
980764,6
980765,1
980768,1
980769,7
980773,1
980775,4
980778,2
980781,4
980783,1
980786,4
980787,2
980789,1
980792,1
980793,3
980796,3
980797,2
980798,1
980800,1
980801,1
980803,6
980807,2
980808,2
980811,1
980812,4
980813,2
980817,1
980819,1
980820,1
980821,1
980827,2
980828,1
980830,6
980832,4
980833,1
980834,3
980838,14
980839,1
980840,21
980841,2
980842,6
980843,6
980845,6
980846,2
980850,2
980851,1
980853,4
980854,6
980858,2
980862,1
980864,1
980866,25
980868,6
980869,33
980872,22
980873,21
980874,9
980882,2
980885,19
980886,4
980887,2
980889,1
980891,18
980892,2
980893,20
980894,2
980895,1
980898,2
980899,4
980900,2
980902,2
980903,6
980904,2
980905,7
980906,10
980909,3
980911,8
980914,2
980917,3
980919,12
980922,32
980928,19
980930,3
980931,1
980932,42
980934,2
980938,1
980940,2
980941,1
980943,1
980944,3
980948,4
980950,8
980951,8
980954,1
980955,2
980956,2
980957,1
980958,15
980959,4
980960,3
980961,2
980963,4
980964,1642
980965,1
980967,7
980969,8
980973,3
980974,1
980976,17
980977,2
980980,16
980983,1
980986,11
980989,2
980990,1
980991,12
980993,5
980994,2
980997,2
980999,4
981001,10
981002,1
981004,1
981007,3
981010,10
981012,16
981013,8
981014,21
981016,6
981017,25
981019,1
981020,2
981021,2
981022,7
981023,8
981024,66
981025,25
981026,3
981028,20
981029,6
981031,3
981033,1
981034,1
981035,2
981036,12
981038,12
981039,17
981040,3
981043,2
981050,2
981051,1
981053,1
981056,2
981066,2
981069,2
981070,6
981071,2
981072,6
981073,2
981084,1
981085,1
981086,19
981087,1
981091,1
981094,1
981095,1
981096,11
981097,1
981098,1
981099,1
981100,1
981101,2
981102,3
981103,3
981104,3
981105,2
981107,6
981108,21
981111,1
981117,1
981119,1
981124,22
981125,1
981127,1
981128,3
981129,1
981134,6
981136,1
981144,3
981145,1
981146,1
981148,1
981149,7
981150,1
981152,1
981153,2
981154,1
981155,5
981158,1
981163,12
981165,4
981166,30
981167,2
981168,1
981169,1
981171,2
981174,2
981176,2
981178,13
981180,1
981185,37
981187,10
981189,2
981190,2
981192,11
981196,10
981197,1
981201,1
981202,85
981203,1
981205,3
981208,19
981209,4
981210,17
981211,1
981212,1
981214,9
981215,3
981218,15
981219,2
981220,2
981222,2
981224,10
981226,1
981227,1
981228,1
981229,1
981230,7
981234,1
981237,30
981240,15
981241,9
981251,2
981252,3
981253,1
981254,8
981257,46
981260,1
981263,2
981268,1
981272,2
981275,8
981277,7
981280,3
981281,1
981283,1
981284,1
981285,1
981289,1
981295,253
981296,8
981299,3
981301,3
981305,1
981306,3
981309,13
981311,62
981313,1
981314,2
981316,4
981323,86
981325,1
981333,3
981335,2
981336,2
981339,2
981340,1
981341,3
981342,5
981343,1
981344,1
981345,3
981347,1
981350,2
981351,4
981352,1
981355,9
981356,1
981357,1
981358,2
981359,1
981361,2
981365,23
981366,2
981367,23
981368,3
981369,1
981370,1
981371,1
981372,1
981373,1
981375,2
981376,1
981377,4
981378,2
981379,2
981380,2
981381,2
981382,2
981383,2
981384,2
981387,2
981389,2
981390,2
981391,1
981392,1
981395,8
981396,2
981397,4
981399,1
981400,1
981401,1
981405,2
981406,30
981407,3
981408,3
981410,130
981411,1
981413,1
981415,2
981416,3
981418,1
981423,2
981426,20
981428,1
981430,1
981431,2
981436,1
981439,2
981441,13
981443,1
981444,1
981446,2
981447,10
981448,35
981451,18
981452,1
981454,1
981455,1
981456,7
981461,2
981462,5
981463,1
981464,2
981465,131
981466,2
981467,2
981471,1
981472,1
981474,2
981475,2
981479,1
981480,4
981481,16
981482,97
981483,1
981485,18
981486,1
981487,1
981491,2
981493,1
981494,14
981496,1
981499,2
981500,8
981501,1
981503,3
981504,5
981505,6
981507,1
981508,2
981509,2
981510,4
981511,2
981512,1
981514,1
981517,1
981518,1
981519,15
981521,5
981522,4
981523,3
981526,10
981528,1
981529,33
981530,10
981532,1
981533,4
981536,2
981537,4
981539,4
981541,1
981543,4
981544,33
981545,1
981546,1
981547,1
981548,3
981549,2
981550,11
981551,2
981552,4
981553,8
981556,3
981557,3
981558,9
981561,4
981562,18
981563,5
981564,10
981565,3
981567,6
981568,15
981569,82
981572,1
981573,1
981574,3
981577,5
981580,3
981581,15
981582,46
981583,32
981584,25
981585,1
981589,1
981593,1
981595,1
981601,1
981608,1
981619,1
981620,1
981621,1
981622,1
981623,2
981624,1
981625,1
981626,5
981627,4
981628,2
981629,1
981631,2
981632,4
981633,1
981634,3
981635,2
981636,3
981637,2
981638,3
981639,2
981640,2
981641,5
981643,4
981644,6
981645,2
981647,1
981648,24
981649,2
981651,1
981652,2
981653,67
981654,3
981657,1
981658,37
981659,1
981660,25
981662,2
981663,2
981666,4
981667,25
981668,3
981671,2
981672,3
981673,27
981675,5
981676,4
981677,4
981678,3
981679,5
981680,65
981682,3
981684,2
981685,1
981686,6
981687,5
981688,263
981691,20
981692,1
981693,6
981694,5
981696,65
981697,18
981698,3
981699,2
981700,7
981701,5
981702,2
981703,2
981705,8
981706,31
981708,209
981709,30
981710,1
981711,67
981713,21
981714,4
981715,5
981716,3
981717,17
981720,41
981721,286
981722,7
981723,15
981726,71
981727,5
981729,12
981730,31
981731,1
981733,96
981734,11
981736,36
981737,2
981738,1
981739,6
981740,2
981741,3
981742,2
981743,1637
981744,3
981746,5
981748,9
981749,7
981750,2
981751,12
981752,2
981753,4
981754,5
981755,18
981756,13
981757,13
981758,1
981759,3
981760,7
981761,32
981763,21
981764,6
981765,81
981767,2
981769,1
981770,906
981771,34
981772,7
981773,34
981774,12
981775,34
981776,9
981777,2
981779,3
981783,9
981785,1
981786,16
981788,1
981789,2
981790,3
981792,28
981793,5
981795,10
981796,13
981798,8
981800,1
981801,3
981803,3
981804,1
981805,5
981806,9
981808,49
981809,4
981810,15
981811,2
981812,2
981813,1
981814,2
981815,2
981816,40
981817,7
981818,122
981819,20
981820,23
981822,2
981824,6
981825,1
981826,1
981827,18
981828,10
981829,1
981830,4
981832,1
981833,4
981834,3
981836,5
981837,3
981838,72
981839,4
981840,12
981843,2
981844,4
981845,5
981849,41
981851,7
981853,111
981854,4
981856,12
981857,3
981858,38
981859,2
981860,1
981861,14
981862,15
981863,4
981865,8
981866,10
981867,18
981868,10
981869,31
981872,5
981874,10
981875,57
981876,6
981878,3
981880,4
981881,7
981882,11
981883,1
981884,46
981885,1
981886,5
981887,55
981889,2
981890,1
981893,34
981894,5
981895,2
981896,11
981897,41
981901,6
981902,3
981903,5
981905,48
981906,5
981907,9
981908,9
981909,5
981910,10
981911,1
981912,4
981914,5
981915,1
981916,15
981917,25
981918,1
981919,2
981920,2
981924,1
981925,2
981926,13
981927,2
981928,1
981929,4
981930,3
981931,6
981934,10
981935,5
981936,92
981937,4
981938,2
981939,17
981940,10
981941,12
981942,4
981943,47
981945,82
981946,1
981947,7
981948,11
981949,1
981950,1
981953,6
981954,11
981956,3
981957,40
981960,1
981961,1
981963,10
981964,3
981965,77
981967,41
981970,2
981971,2
981972,127
981973,2
981975,3
981976,14
981978,19
981979,251
981980,2
981981,5
981982,4
981983,8
981984,1
981987,3
981988,222
981990,11
981991,48
981992,23
981994,3
981996,2
981997,16
981998,2
982000,1
982001,16
982002,10
982003,1
982004,3
982005,145
982007,177
982008,2
982011,11
982012,16
982013,3
982014,1
982015,12
982016,53
982018,1
982019,12
982020,2
982021,1
982022,5
982023,3
982024,17
982025,9
982026,1
982027,5
982029,2
982031,21
982032,5
982033,8
982034,108
982036,5
982037,1
982038,3
982039,3
982040,12
982041,3
982043,6
982046,2
982047,32
982048,5
982049,10
982050,4
982051,18
982052,8
982053,4
982054,1
982056,4
982057,26
982058,4
982059,2
982060,33
982061,32
982062,7
982065,1
982066,7
982068,1
982069,21
982070,2
982072,1
982073,1
982074,2
982075,1
982076,5
982078,7
982081,1
982082,9
982083,3
982085,13
982088,4
982089,3
982090,2
982093,580
982095,6
982101,1
982102,2
982105,2
982108,13
982109,1
982110,13
982111,1
982112,20
982114,13
982115,9
982116,7
982118,3
982119,2
982120,3
982121,4
982122,2
982123,3
982124,1
982125,3
982126,2
982127,21
982128,2
982129,7
982130,2
982131,5
982132,4
982133,3
982134,4
982135,46
982136,6
982138,2
982139,7
982140,2
982141,11
982142,2
982144,2
982145,9
982146,7
982147,3
982148,2
982149,20
982150,8
982151,18
982152,6
982153,27
982154,7
982155,11
982156,12
982157,36
982158,4
982160,5
982161,13
982162,1
982163,13
982164,1
982165,55
982166,27
982167,7
982168,7
982169,8
982171,5
982172,27
982173,17
982175,75
982177,17
982178,4
982179,129
982180,43
982181,11
982182,18
982184,7
982185,21
982186,21
982187,9
982188,175
982189,193
982191,5
982192,3
982194,27
982195,6
982197,1
982198,2
982199,212
982200,2
982201,2
982205,35
982206,19
982208,2
982209,13
982210,2
982212,2
982213,61
982216,8
982218,13
982219,11
982220,5
982221,1
982222,12
982223,5
982224,2
982225,19
982226,11
982227,33
982228,11
982229,8
982231,2
982232,2
982233,55
982234,7
982235,4
982236,2
982237,76
982239,594
982240,225
982241,1
982243,1
982244,5
982245,6
982246,19
982247,1
982248,4
982250,13
982251,20
982252,3
982253,177
982254,2
982255,1217
982256,96
982257,7
982258,74
982259,325
982260,227
982262,51
982263,20
982266,367
982269,6
982270,8
982271,9
982272,16
982273,4
982274,26
982276,9
982277,13
982278,8
982280,12
982281,5
982285,17
982289,206
982290,2
982291,5
982292,4
982293,137
982295,10
982296,9
982297,16
982299,1
982301,2
982302,38
982304,21
982306,32
982307,7
982308,140
982309,20
982310,1
982311,12
982312,3
982313,14
982314,5
982316,52
982317,2
982318,16
982319,3
982320,4
982321,7
982322,10
982323,8
982324,17
982325,7
982328,11
982329,9
982331,61
982332,10
982334,8
982335,241
982336,1
982338,4
982339,15
982340,17
982341,3
982342,17
982343,55
982345,12
982347,12
982349,26
982350,4
982352,8
982353,143
982354,10
982355,7
982356,33
982357,3
982358,2
982360,21
982361,8
982362,19
982363,12
982365,1871
982366,510
982367,12
982368,9
982369,5
982370,44
982371,42
982373,12
982375,55
982376,5
982377,5
982378,17
982379,10
982380,140
982381,7
982382,22
982385,19
982386,21
982387,41
982388,13
982389,8
982390,15
982392,9
982393,5
982395,25
982396,13
982397,1
982400,22
982401,19
982402,224
982403,7
982404,6
982408,9
982409,9
982410,15
982411,11
982413,10
982415,33
982416,7
982417,24
982418,11
982419,16
982422,5
982423,8
982425,11
982426,35
982428,17
982430,17
982431,1614
982432,31
982433,2
982434,51
982435,41
982436,20
982437,21
982438,11
982439,46
982440,7
982441,6
982442,6
982443,16
982444,23
982445,70
982446,4
982447,3
982448,7
982449,3
982451,1408
982452,15
982453,38
982455,38
982456,10
982457,58
982459,10
982460,1
982461,3
982463,12
982464,380
982466,29
982468,22
982469,8
982471,4
982473,140
982474,76
982475,1
982476,29
982477,3
982478,4
982479,617
982480,20
982481,12
982483,20
982485,14
982487,311
982489,26
982491,1
982492,46
982493,34
982494,3013
982495,8
982496,12
982497,14
982498,8
982499,709
982500,24
982501,12
982502,6
982503,52
982504,43
982505,3
982506,5
982507,11
982508,4
982510,10
982511,103
982512,1
982514,13
982515,6
982516,39
982517,389
982518,4
982519,8
982520,13
982522,26
982526,12
982527,78
982528,43
982529,5
982530,16
982531,26
982532,23
982533,52
982534,31
982535,2
982536,3
982537,9
982540,126
982541,252
982542,48
982543,5
982544,615
982545,6
982547,2
982548,11
982549,42
982551,58
982552,3
982553,5
982554,53
982555,13
982556,9
982558,4
982560,178
982561,8
982562,4
982563,3
982564,9
982567,8
982568,3
982569,4
982570,6
982572,49
982573,2
982574,1
982575,7
982576,17
982577,6
982578,7
982579,20
982580,9
982581,10
982582,17
982583,6
982584,11
982585,4
982587,16
982589,15
982591,13
982592,8
982593,25
982594,27
982595,25
982596,6
982597,6
982598,3
982599,3
982600,6
982601,10
982602,12
982603,270
982604,11
982605,15
982606,7
982607,15
982608,7
982609,7
982610,16
982611,23
982612,4
982616,5
982617,8
982618,10
982619,2
982620,6
982621,5
982623,4
982625,10
982627,17
982628,6
982629,10
982630,3
982631,10
982632,32
982634,4
982635,11
982636,2
982637,7
982638,17
982639,3
982640,6
982641,8
982642,5
982644,7
982645,9
982646,4
982647,18
982648,13
982650,8
982651,4
982652,11
982654,29
982655,16
982656,18
982657,75
982658,3
982659,27
982660,8
982661,4
982662,3
982664,18
982666,5
982667,24
982668,6
982669,4
982672,6
982675,62
982676,3
982677,9
982678,1
982681,90
982682,159
982683,13
982684,7
982685,367
982686,3
982687,1
982688,2
982689,5
982690,1
982691,9
982692,9
982693,39
982694,8
982695,11
982696,21
982697,13
982699,12
982700,7
982701,7
982702,2
982703,9
982706,10
982707,8
982708,11
982710,13
982712,2
982713,10
982714,6
982715,9
982716,38
982717,8
982718,11
982722,1
982723,14
982724,44
982725,40
982726,20
982727,35
982728,279
982729,542
982730,23
982731,29
982732,128
982733,9
982734,19
982735,16
982738,22
982739,9
982740,40
982743,5183
982744,3
982745,13
982746,24
982748,22
982749,1
982750,22
982751,90
982752,4840
982753,21
982754,37
982755,35
982756,34
982757,635
982758,29
982759,49
982760,16
982762,74
982763,92
982764,281
982765,77
982766,2
982767,10
982768,13
982769,10
982770,4
982771,16
982772,7
982773,8
982774,25
982775,23
982776,41
982777,38
982778,27
982779,94
982780,25
982781,30
982782,27
982783,20
982785,15
982786,26
982787,36
982788,84
982789,30
982790,20
982791,82
982792,24
982794,1375
982797,6
982798,800
982799,20
982800,55
982801,115
982802,68
982803,32
982804,13
982805,60
982806,50
982807,12
982808,67
982809,46
982810,28
982811,22
982812,25
982813,29
982814,6
982815,46
982816,66
982817,29
982818,45
982819,34
982820,29
982821,6
982822,75
982823,38
982824,108
982825,25
982828,53
982830,113
982831,63
982832,57
982833,45
982834,74
982835,10
982836,30
982837,10
982838,90
982839,51
982840,44
982841,16
982842,12
982843,13
982844,18
982845,32
982846,3
982847,65
982849,21
982850,31
982851,112
982852,17
982853,19
982854,26
982855,15
982856,23
982857,22
982858,50
982859,17
982860,19
982861,25
982862,11
982863,30
982864,456
982865,81
982866,2
982868,34
982869,10
982870,61
982871,13
982872,7
982873,18
982874,36
982875,21
982876,17
982878,48
982879,7
982881,2
982882,34
982883,28
982884,62
982885,12
982886,316
982887,15
982888,125
982889,167
982890,100
982891,9
982892,77
982893,450
982894,124
982895,68
982896,246
982897,60
982899,54
982900,517
982901,23
982902,28
982903,24
982904,47
982905,70
982906,41
982907,754
982909,82
982910,82
982912,156
982913,841
982915,58
982916,77
982917,1
982918,500
982919,360
982920,160
982923,7
982924,176
982925,176
982926,58
982927,152
982928,300
982929,170
982930,304
982931,1318
982932,4
982933,469
982934,326
982935,47
982937,65
982938,86
982940,2
982941,8
982942,105
982944,1
982945,130
982946,91
982947,98
982948,243
982949,217
982951,152
982952,103
982953,272
982954,146
982955,405
982956,941
982957,46
982958,3958
982959,141
982960,150
982961,497
982962,215
982963,468
982964,695
982965,56
982966,1026
982967,7
982968,88
982969,636
982970,49
982971,95
982972,161
982973,66
982974,194
982977,258
982978,64
982979,238
982980,57
982983,870
982984,381
982985,199
982986,217
982987,259
982988,1135
982989,214
982990,670
982991,11
982992,943
982993,6
982994,739
982995,353
982996,1
982997,38
982998,190
982999,131
983000,2
983001,187
983002,1859
983003,92
983004,27
983005,47
983007,101
983008,199
983009,97
983010,87
983011,75
983012,16
983013,54
983015,5
983016,126
983017,145
983018,368
983020,116
983021,49
983022,472
983023,68
983024,48
983025,61
983026,179
983028,72
983030,228
983031,66
983032,216
983033,31
983034,53
983036,123
983037,499
983039,367
983040,71
983041,584
983042,152
983043,511
983044,101
983045,138
983046,85
983047,528
983048,120
983051,175
983053,113
983054,33
983055,522
983056,1199
983057,112
983058,260
983059,134
983060,77
983061,89
983063,94
983065,171
983069,46
983070,114
983071,439
983072,200
983073,969
983074,37
983076,54
983077,627
983078,4014
983079,172
983081,175
983082,215
983083,533
983085,96
983087,228
983088,107
983090,194
983091,488
983092,405
983093,37
983094,188
983095,45
983096,43
983097,2497
983099,4152
983100,402
983101,37
983102,177
983104,7860
983105,97
983107,268
983109,45
983110,125
983111,726
983112,306
983113,421
983114,2293
983115,5
983116,67
983117,87
983118,660
983119,150
983121,1329
983122,123
983123,338
983124,178
983126,88
983128,321
983130,247
983131,439
983132,339
983133,3
983134,198
983135,460
983136,337
983137,117
983139,496
983141,78
983142,152
983143,2089
983144,512
983145,358
983146,140
983147,176
983148,573
983149,415
983150,1165
983151,424
983152,1421
983153,98
983154,302
983156,281
983157,247
983159,1784
983161,6
983162,262
983163,238
983164,322
983165,264
983166,405
983170,128
983171,4
983172,199
983173,15
983177,58
983178,430
983179,1227
983181,1351
983182,94
983184,576
983185,584
983186,396
983187,482
983188,156
983190,168
983191,123
983193,734
983194,87
983195,1157
983196,249
983197,126
983198,205
983199,1166
983200,49
983201,364
983202,1625
983203,1357
983205,162
983206,109
983207,10
983208,113
983209,305
983210,210
983211,231
983212,419
983214,932
983215,502
983216,332
983218,161
983220,126
983222,1795
983226,189
983227,318
983228,395
983229,258
983230,320
983231,632
983232,201
983233,172
983234,217
983236,213
983237,665
983238,1378
983239,419
983240,174
983241,792
983242,18
983243,150
983244,3229
983245,204
983246,475
983248,207
983249,171
983253,2701
983256,99
983257,1002
983259,182
983260,3396
983261,1302
983263,508
983264,505
983266,195
983271,539
983272,180
983276,779
983277,254
983278,5
983280,1372
983281,911
983282,110
983283,659
983284,599
983287,555
983288,525
983290,502
983291,435
983292,724
983294,1139
983295,459
983296,398
983297,423
983298,417
983299,2209
983301,532
983302,533
983303,23
983307,632
983309,718
983310,613
983311,2046
983312,831
983313,642
983315,689
983316,713
983317,753
983319,3227
983320,7547
983322,967
983323,2552
983324,1396
983325,1120
